video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.03146067415730337,0.01598173515981735,0.14831460674157304,0.08009708737864078,0.5662921348314607,0.3949843260188088,0.8089887640449438,0.6792452830188679,0.9483146067415731,0.9017094017094017,0.41440356665710726,0.5006741573033707,0.00039730072021484377
1,0.5208845208845209,0.0,0.0,0.007075471698113208,0.0024291497975708503,0.19811320754716982,0.07279029462738301,0.6202830188679245,0.26974358974358975,0.7948113207547169,0.37402885682574916,0.14379837819885855,0.3240566037735849,0.00041387297890403056
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.02531645569620253,0.00686106346483705,0.2911392405063291,0.08502772643253234,0.5569620253164557,0.17635270541082165,0.5886075949367089,0.1882591093117409,0.09164141785231403,0.2936708860759494,0.00048351287841796875
3,0.6993689041881813,0.018867924528301886,0.007825791085403199,0.06726825266611977,0.02847222222222222,0.3363412633305988,0.16065830721003135,0.7432321575061526,0.4406614785992218,0.9015586546349467,0.5899087493290391,0.24550530968918355,0.41345365053322397,0.00044088136582147506
4,0.4696545284780579,0.0,0.0,0.005964214711729622,0.0019096117122851686,0.47514910536779326,0.17902621722846443,0.904572564612326,0.4066130473637176,0.9463220675944334,0.4335154826958106,0.20421287180005554,0.46640159045725643,0.00042252313523065475
5,0.3129251700680272,0.016304347826086956,0.0039011703511053317,0.10326086956521739,0.025232403718459494,0.3804347826086957,0.09971509971509972,0.6766304347826086,0.19227799227799228,0.7065217391304348,0.20249221183800623,0.10472377558013261,0.3766304347826087,0.0004935165246327718
6,0.6691919191919192,0.013207547169811321,0.00532319391634981,0.07547169811320754,0.031201248049921998,0.2943396226415094,0.13379073756432247,0.7471698113207547,0.42764578833693306,0.8490566037735849,0.5160550458715596,0.22280320274781737,0.39584905660377356,0.00052108367284139
7,0.6821428571428572,0.07255048616305161,0.0303125,0.21391174270755423,0.09498505479907007,0.46148092744951386,0.23022388059701493,0.581151832460733,0.30833333333333335,0.6237845923709798,0.3386114494518879,0.20049324363626125,0.3905759162303665,0.00039899349212646484
8,0.7927125506072874,0.01634320735444331,0.007279344858962694,0.09090909090909091,0.04188235294117647,0.4525025536261491,0.25014116318464147,0.9203268641470889,0.6862147753236862,0.947906026557712,0.7216174183514774,0.34142701093198885,0.4855975485188969,0.0004437471690930818
9,0.4868686868686869,0.019363762102351315,0.006381039197812215,0.07745504840940526,0.026022304832713755,0.21300138312586445,0.07497565725413827,0.3153526970954357,0.11515151515151516,0.41770401106500693,0.1584470094438615,0.07619550517600818,0.20857538035961273,0.0005234718322753906
10,0.658,0.03571428571428571,0.014377485469562558,0.12462006079027356,0.05203045685279188,0.44680851063829785,0.2155425219941349,0.8586626139817629,0.5169258920402562,0.9141337386018237,0.5693327023189777,0.2736418117351446,0.4759878419452887,0.0004321670532226563
11,0.6901709401709402,0.030959752321981424,0.012804097311139564,0.11919504643962849,0.05116279069767442,0.3560371517027864,0.17011834319526628,0.7120743034055728,0.40998217468805703,0.8374613003095975,0.5196926032660903,0.23275200183164552,0.41114551083591333,0.00046312808990478516
12,0.9902912621359223,0.014705882352941176,0.007371007371007371,0.11862745098039215,0.06272680145152928,0.5019607843137255,0.3328998699609883,0.9176470588235294,0.8402154398563735,0.9705882352941176,0.9339622641509434,0.4354350765581684,0.5047058823529411,0.0004180431365966797
13,0.8887634105025409,0.014612452350698857,0.006923540036122818,0.05400254129606099,0.02607361963190184,0.31321473951715373,0.17286115007012623,0.7420584498094028,0.5365181442351861,0.866581956797967,0.6885411408379606,0.2861835189622595,0.39809402795425675,0.0004181136255678923
14,0.9440928270042194,0.027932960893854747,0.013751375137513752,0.09888268156424582,0.050441721288116276,0.3396648044692737,0.19753086419753085,0.6731843575418994,0.4856912535268037,0.7972067039106145,0.6316954404603807,0.2758221309220691,0.38737430167597764,0.0004362364610036214
15,0.9737827715355806,0.03653846153846154,0.018357487922705314,0.1576923076923077,0.08436213991769548,0.5192307692307693,0.34438775510204084,0.8519230769230769,0.7250409165302782,0.9173076923076923,0.8266897746967071,0.39976761483388545,0.49653846153846154,0.0005004405975341797
16,1.0,0.00816326530612245,0.004098360655737705,0.053061224489795916,0.027253668763102725,0.4122448979591837,0.2596401028277635,0.9795918367346939,0.96,1.0,1.0,0.4501984264493208,0.4906122448979592,0.0004352569580078125
17,0.7457627118644068,0.025252525252525252,0.010905125408942203,0.09848484848484848,0.04391891891891892,0.31565656565656564,0.15586034912718205,0.6186868686868687,0.3592375366568915,0.7777777777777778,0.4975767366720517,0.21349973335679726,0.36717171717171715,0.0005027188195122613
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.00997506234413965,0.003964321110009911,0.09850374064837905,0.040575243965074476,0.39276807980049877,0.18410286382232613,0.0457284857794821,0.10024937655860348,0.00043706099192301434
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.0001755926251097454,0.0005555555555555556,0.00040313005447387693
20,0.7956521739130434,0.024043715846994537,0.010768477728830151,0.0907103825136612,0.04187689202825429,0.2896174863387978,0.14722222222222223,0.5956284153005464,0.35855263157894735,0.6743169398907104,0.4261049723756906,0.19690503918678895,0.3348633879781421,0.0004857826232910156
21,1.0,0.05767524401064774,0.029693924166285975,0.20940550133096716,0.11694747274529237,0.6637089618456078,0.49667994687915007,0.9494232475598935,0.9037162162162162,0.9858030168589175,0.9720034995625547,0.5038082119138998,0.5732031943212068,0.00046047957047172213
22,0.6260548523206751,0.02274641954507161,0.008835078534031414,0.11204717775905644,0.04508474576271186,0.43470935130581295,0.20101285547331516,0.8736310025273799,0.5068426197458455,0.9393428812131424,0.5665650406504065,0.2656680680332621,0.47649536647009266,0.00051612655321757
23,0.8148510014655593,0.017985611510791366,0.008141112618724558,0.07733812949640288,0.03597322922476297,0.4118705035971223,0.22688243064729194,0.7482014388489209,0.5058775841102554,0.8063549160671463,0.5675105485232067,0.2688769810248483,0.4123501199040767,0.00044459881989852243
24,0.7682051282051282,0.01335113484646195,0.005834305717619603,0.09612817089452604,0.043583535108958835,0.5100133511348465,0.2846497764530551,0.8571428571428571,0.5933456561922366,0.9158878504672897,0.6608863198458574,0.3176599186635455,0.4785046728971962,0.0005131626129150391
25,0.6708333333333333,0.012422360248447204,0.005012531328320802,0.13043478260869565,0.05526315789473684,0.5031055900621118,0.253125,0.8633540372670807,0.5305343511450382,0.9565217391304348,0.6234817813765182,0.29348336434892286,0.49316770186335396,0.0005190372467041016
26,0.9636591478696742,0.010403120936280884,0.005131494547787043,0.05071521456436931,0.025523560209424083,0.17815344603381014,0.0958041958041958,0.3602080624187256,0.21472868217054264,0.43953185955786733,0.27502034174125306,0.12324165489464053,0.20780234070221065,0.0004744529724121094
27,0.781025641025641,0.020354563361785948,0.009006391632771645,0.07156927117531188,0.032401902497027346,0.3131976362442548,0.15921228304405874,0.6815495732107683,0.4262833675564682,0.7596848325673013,0.4995682210708117,0.22529443316022751,0.36927117531188447,0.0004497241973876953
