video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.06292134831460675,0.03248259860788863,0.18202247191011237,0.10012360939431397,0.5348314606741573,0.36503067484662577,0.7707865168539326,0.6270566727605119,0.9191011235955057,0.8503118503118503,0.3950010811842381,0.493932584269663,0.0003704547882080078
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.04245283018867924,0.014754098360655738,0.30424528301886794,0.11632100991884581,0.7028301886792453,0.3170212765957447,0.8867924528301887,0.4361948955916473,0.17718188068884796,0.3882075471698113,0.00035834312438964844
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.04430379746835443,0.01206896551724138,0.24050632911392406,0.0692167577413479,0.5316455696202531,0.16699801192842942,0.740506329113924,0.24893617021276596,0.09978527800828459,0.31265822784810127,0.00040812925858931106
3,0.6993689041881813,0.019688269073010665,0.008168822328114363,0.06726825266611977,0.02847222222222222,0.2575881870385562,0.11858006042296072,0.6259228876127974,0.34697589813551616,0.8465955701394585,0.5347150259067357,0.20738240580310982,0.3634126333059885,0.0003899052029564267
4,0.4696545284780579,0.0,0.0,0.017892644135188866,0.005750798722044728,0.3359840954274354,0.1202846975088968,0.8489065606361829,0.3722755013077594,0.974155069582505,0.45202952029520294,0.19006810356678078,0.43538767395626243,0.00036708513895670575
5,0.3129251700680272,0.024456521739130436,0.005863192182410423,0.08152173913043478,0.019815059445178335,0.3179347826086957,0.08199018920812894,0.7418478260869565,0.2147915027537372,0.904891304347826,0.2749793559042114,0.11948785989873327,0.4141304347826087,0.00040978193283081055
6,0.6691919191919192,0.020754716981132074,0.008390541571319604,0.07924528301886792,0.0328125,0.30754716981132074,0.14063848144952545,0.7566037735849057,0.43539630836047777,0.9018867924528302,0.566350710900474,0.23671770845635934,0.4132075471698114,0.00038909912109375
7,0.6821428571428572,0.05235602094240838,0.021691973969631236,0.16155572176514585,0.07010710808179163,0.4091249065071055,0.1989090909090909,0.6133133881824981,0.3310456197012515,0.7449513836948392,0.43285528031290743,0.21092181459493453,0.39626028421839943,0.00040004253387451174
8,0.7927125506072874,0.011235955056179775,0.004993191103041307,0.07252298263534218,0.033131124591693886,0.3054136874361593,0.15613577023498695,0.6026557711950971,0.3633004926108374,0.6649642492339122,0.4165067178502879,0.19481345927816948,0.3313585291113381,0.0003547292006643195
9,0.4868686868686869,0.024896265560165973,0.00821917808219178,0.09405255878284924,0.03177570093457944,0.2752420470262794,0.09905425584868094,0.4827109266943292,0.18773534158149544,0.6887966804979253,0.2912280701754386,0.12360250932447725,0.3131396957123098,0.00035805702209472655
10,0.658,0.015197568389057751,0.006067961165048544,0.06458966565349544,0.026307644692045808,0.2826747720364742,0.12635869565217392,0.6117021276595744,0.320589406610912,0.7120060790273556,0.39386296763345946,0.17463733515072793,0.3372340425531915,0.0003658294677734375
11,0.6901709401709402,0.021671826625386997,0.008928571428571428,0.07120743034055728,0.029947916666666668,0.25232198142414863,0.11486962649753348,0.6749226006191951,0.38045375218150085,0.9102167182662538,0.5915492957746479,0.2251498325097841,0.3860681114551084,0.000362396240234375
12,0.9902912621359223,0.022549019607843137,0.011346817957572768,0.12058823529411765,0.06382978723404255,0.40098039215686276,0.24923826934795856,0.842156862745098,0.7212426532325776,0.9852941176470589,0.9617224880382775,0.40147600316208576,0.47431372549019607,0.0003550291061401367
13,0.8887634105025409,0.01588310038119441,0.007530120481927711,0.054637865311308764,0.026388462718625345,0.2731893265565438,0.14751286449399656,0.7534942820838628,0.5493283927744326,0.9567979669631512,0.8189233278955954,0.3099366336729155,0.4108005082592122,0.00035539917323900306
14,0.9440928270042194,0.024022346368715083,0.011803458687894593,0.09608938547486033,0.048947068867387596,0.3139664804469274,0.17989756722151087,0.7396648044692737,0.5605419136325148,0.8709497206703911,0.7329572167371885,0.3068294450292993,0.4089385474860336,0.00038319826126098633
15,0.9737827715355806,0.021153846153846155,0.010546500479386385,0.12307692307692308,0.06464646464646465,0.38461538461538464,0.234192037470726,0.7634615384615384,0.604261796042618,0.8269230769230769,0.6891025641025641,0.3205498725483518,0.42384615384615376,0.00036521752675374347
