video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.06292134831460675,0.03248259860788863,0.2,0.1111111111111111,0.6157303370786517,0.4448051948051948,0.851685393258427,0.7416829745596869,0.9752808988764045,0.9517543859649122,0.4563672530097588,0.541123595505618,0.0004065990447998047
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.04716981132075472,0.016420361247947456,0.2641509433962264,0.0994671403197158,0.7169811320754716,0.32548179871520344,0.8702830188679245,0.42462600690448793,0.1735226860329402,0.38066037735849056,0.0003722580996426669
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.08227848101265822,0.02264808362369338,0.35443037974683544,0.10546139359698682,0.6139240506329114,0.19795918367346937,0.7025316455696202,0.23319327731092437,0.11219368456934245,0.3518987341772152,0.0003680532628839666
3,0.6993689041881813,0.02132895816242822,0.008855585831062671,0.07383100902378999,0.031337047353760444,0.2977850697292863,0.13966910350134668,0.7063166529942576,0.40980485483103285,0.911402789171452,0.6002160994057266,0.23797653818458583,0.4021328958162428,0.00037288665771484375
4,0.4696545284780579,0.007952286282306162,0.0025477707006369425,0.039761431411530816,0.01287001287001287,0.4691848906560636,0.17638266068759342,0.8946322067594433,0.400355871886121,0.9423459244532804,0.4309090909090909,0.20461308141069107,0.47077534791252484,0.00039836338588169644
5,0.3129251700680272,0.019021739130434784,0.004554326610279766,0.10326086956521739,0.025232403718459494,0.37771739130434784,0.09893238434163701,0.6766304347826086,0.19227799227799228,0.7364130434782609,0.2128829536527887,0.10677601212023147,0.3826086956521739,0.0004272957642873128
6,0.6691919191919192,0.020754716981132074,0.008390541571319604,0.07735849056603773,0.03200624512099922,0.2981132075471698,0.13573883161512026,0.7773584905660378,0.45274725274725275,0.8754716981132076,0.5407925407925408,0.23393508236944652,0.40981132075471705,0.0004028181234995524
7,0.6821428571428572,0.039640987284966345,0.016337854500616523,0.1256544502617801,0.053691275167785234,0.3545250560957367,0.16790648246546228,0.5041136873597607,0.2569576820434617,0.5609573672400897,0.2944640753828033,0.1578714739120258,0.31697830964846674,0.00037937164306640626
8,0.7927125506072874,0.014300306435137897,0.006363636363636364,0.08784473953013279,0.040413533834586464,0.424923391215526,0.23136818687430477,0.891726251276813,0.6510067114093959,0.9427987742594485,0.7149496514329977,0.3288203439829842,0.47231869254341163,0.00037631235624614517
9,0.4868686868686869,0.02351313969571231,0.007759014148790507,0.08852005532503458,0.029850746268656716,0.2697095435684647,0.09687034277198212,0.43291839557399725,0.16517150395778363,0.5670816044260027,0.22803114571746386,0.10553655057293536,0.27634854771784234,0.00038852691650390623
