video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.029213483146067417,0.014823261117445839,0.14382022471910114,0.0774818401937046,0.5528089887640449,0.38198757763975155,0.7910112359550562,0.654275092936803,0.9303370786516854,0.8697478991596639,0.39966313420947375,0.489438202247191,0.0004294872283935547
1,0.5208845208845209,0.0,0.0,0.009433962264150943,0.0032414910858995136,0.19811320754716982,0.07279029462738301,0.6580188679245284,0.2909280500521376,0.8608490566037735,0.41809851088201605,0.15701166932948724,0.3452830188679245,0.0003850676796653054
2,0.3682983682983683,0.0,0.0,0.0379746835443038,0.010327022375215147,0.34810126582278483,0.10338345864661654,0.6012658227848101,0.19308943089430894,0.6772151898734177,0.22291666666666668,0.10594331571656146,0.3329113924050633,0.0004338567907159979
3,0.6993689041881813,0.02132895816242822,0.008855585831062671,0.07383100902378999,0.031337047353760444,0.33716160787530763,0.16111328890631124,0.7301066447908121,0.4295366795366795,0.9023789991796555,0.5907626208378088,0.24432104449312453,0.4129614438063987,0.00038967813764299663
4,0.4696545284780579,0.0,0.0,0.007952286282306162,0.0025477707006369425,0.4572564612326044,0.17113095238095238,0.9165009940357853,0.4141958670260557,0.9662027833001988,0.44669117647058826,0.20691315331564666,0.46958250497017895,0.00038808868044898625
5,0.3129251700680272,0.019021739130434784,0.004554326610279766,0.09239130434782608,0.022516556291390728,0.40217391304347827,0.10601719197707736,0.657608695652174,0.1858678955453149,0.7092391304347826,0.2034294621979735,0.10447708652440726,0.3760869565217392,0.000417103370030721
6,0.6691919191919192,0.007547169811320755,0.0030349013657056147,0.062264150943396226,0.02560124127230411,0.2811320754716981,0.12702472293265132,0.7603773584905661,0.4385201305767138,0.8622641509433963,0.5283236994219653,0.224500939113868,0.39471698113207554,0.00042040149370829266
7,0.6821428571428572,0.0800299177262528,0.0335423197492163,0.23635003739715782,0.10600469641060047,0.4913986537023186,0.24886363636363637,0.6110695587135377,0.3294354838709677,0.668661181750187,0.37203495630461925,0.21797621853980803,0.41750186985789084,0.00038312673568725587
8,0.7927125506072874,0.013278855975485188,0.005906406179009541,0.0898876404494382,0.041392285983066796,0.39632277834525026,0.21248630887185105,0.81511746680286,0.5635593220338984,0.8447395301327886,0.5962509012256669,0.2839190448586985,0.4318692543411644,0.00035314810903448805
9,0.4868686868686869,0.015214384508990318,0.005006827492034593,0.07053941908713693,0.02364394993045897,0.17842323651452283,0.06204906204906205,0.27247579529737204,0.09796121332670313,0.37621023513139695,0.14049586776859505,0.06583138411337075,0.1825726141078838,0.00040032068888346353
