video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.060674157303370786,0.031286210892236384,0.1797752808988764,0.09876543209876543,0.5325842696629214,0.36294027565084225,0.7685393258426966,0.6240875912408759,0.9146067415730337,0.8426501035196687,0.39194592268047773,0.49123595505617973,0.00042834281921386717
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.04245283018867924,0.014754098360655738,0.29245283018867924,0.11131059245960502,0.6721698113207547,0.2990556138509968,0.8443396226415094,0.4068181818181818,0.16671132189335713,0.3712264150943396,0.00043693455782803625
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.04430379746835443,0.01206896551724138,0.2468354430379747,0.07116788321167883,0.5379746835443038,0.1693227091633466,0.7341772151898734,0.24628450106157113,0.10011010871909524,0.3139240506329114,0.0004513913934881037
3,0.6993689041881813,0.018867924528301886,0.007825791085403199,0.06808859721082855,0.02882945467176103,0.27399507793273176,0.12709284627092846,0.671862182116489,0.3821745216985534,0.8908941755537325,0.5788912579957356,0.22496277434447634,0.38474159146841674,0.0004180840083530971
4,0.4696545284780579,0.0,0.0,0.017892644135188866,0.005750798722044728,0.3260437375745527,0.11631205673758865,0.8210735586481114,0.35572782084409993,0.8886679920477137,0.3966282165039929,0.17488377856154522,0.4107355864811133,0.000415802001953125
5,0.3129251700680272,0.021739130434782608,0.005208333333333333,0.07065217391304347,0.017127799736495388,0.29891304347826086,0.07670850767085077,0.7092391304347826,0.2034294621979735,0.8559782608695652,0.2563059397884459,0.11175600854541978,0.391304347826087,0.0004190107186635335
6,0.6691919191919192,0.020754716981132074,0.008390541571319604,0.07924528301886792,0.0328125,0.30754716981132074,0.14063848144952545,0.7377358490566037,0.41997851772287864,0.8830188679245283,0.5480093676814989,0.2299658816850445,0.40566037735849053,0.0004348357518513997
7,0.6821428571428572,0.05011219147344802,0.020743034055727555,0.15332834704562454,0.06630012936610608,0.381451009723261,0.18299246501614638,0.5654450261780105,0.2975206611570248,0.7090501121914734,0.40357598978288634,0.19422645587557824,0.3718773373223635,0.0003946781158447266
8,0.7927125506072874,0.02247191011235955,0.010036496350364963,0.11542390194075587,0.05378391242265588,0.43820224719101125,0.24033613445378152,0.8866189989785496,0.6448736998514116,0.9713993871297242,0.7529691211401425,0.34039987284367135,0.4868232890704801,0.0003501616026225843
9,0.4868686868686869,0.024896265560165973,0.00821917808219178,0.09405255878284924,0.03177570093457944,0.27800829875518673,0.10014947683109118,0.4979253112033195,0.19480519480519481,0.7344398340248963,0.31663685152057247,0.13031728043472596,0.32586445366528355,0.0003892421722412109
10,0.658,0.03115501519756839,0.012519083969465649,0.10410334346504559,0.04309531299150676,0.39209726443769,0.18428571428571427,0.8168693009118541,0.4796965640339134,0.9308510638297872,0.585844093735055,0.261088153803131,0.45501519756838904,0.00036602020263671876
11,0.6901709401709402,0.021671826625386997,0.008928571428571428,0.07430340557275542,0.03129074315514994,0.26006191950464397,0.1188118811881188,0.6795665634674922,0.38407699037620296,0.9102167182662538,0.5915492957746479,0.2269314963845382,0.38916408668730645,0.0003502567609151204
12,0.9902912621359223,0.022549019607843137,0.011346817957572768,0.12058823529411765,0.06382978723404255,0.40098039215686276,0.24923826934795856,0.842156862745098,0.7212426532325776,0.9852941176470589,0.9617224880382775,0.40147600316208576,0.47431372549019607,0.0003607749938964844
13,0.8887634105025409,0.010165184243964422,0.004806248122559327,0.043202033036848796,0.020750686603600854,0.2496823379923761,0.133130081300813,0.6944091486658196,0.48534635879218474,0.8780177890724269,0.7040244523688233,0.26961156543759623,0.3750952986022872,0.0003669261932373047
14,0.9440928270042194,0.02346368715083799,0.011525795828759604,0.09106145251396648,0.046267385750780585,0.2994413407821229,0.17015873015873015,0.711731843575419,0.5281923714759535,0.8430167597765363,0.6931557188791916,0.2898600004186831,0.3937430167597765,0.0003566940625508626
