video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.033707865168539325,0.017142857142857144,0.14606741573033707,0.07878787878787878,0.5213483146067416,0.3525835866261398,0.748314606741573,0.5978456014362658,0.9415730337078652,0.8895966029723992,0.3871913053931081,0.47820224719101123,0.00038299560546875
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.025943396226415096,0.008964955175224124,0.23113207547169812,0.08596491228070176,0.6933962264150944,0.3114406779661017,0.8702830188679245,0.42462600690448793,0.16652293506077237,0.3650943396226415,0.0003633065657182173
2,0.3682983682983683,0.012658227848101266,0.003418803418803419,0.06962025316455696,0.019097222222222224,0.22784810126582278,0.06533575317604355,0.379746835443038,0.11385199240986717,0.45569620253164556,0.13980582524271845,0.06830191929393097,0.22911392405063288,0.00036343661221590907
3,0.6993689041881813,0.019688269073010665,0.008168822328114363,0.07465135356849877,0.03169627307558342,0.28547990155865466,0.1331293037490436,0.6292042657916325,0.34943052391799545,0.844954881050041,0.5331262939958592,0.21111024341331924,0.3707957342083675,0.0003515992845807757
4,0.4696545284780579,0.0,0.0,0.019880715705765408,0.00639386189258312,0.4831013916500994,0.1825694966190834,0.8687872763419483,0.3843447669305189,0.952286282306163,0.4374429223744292,0.2021502095633229,0.4648111332007952,0.0003673916771298363
5,0.3129251700680272,0.02717391304347826,0.00651890482398957,0.11141304347826086,0.027278775781769793,0.38858695652173914,0.10206995003568879,0.6005434782608695,0.1670445956160242,0.7255434782608695,0.2090837901331245,0.10239920327811938,0.37065217391304345,0.00034609436988830566
6,0.6691919191919192,0.009433962264150943,0.0037965072133637054,0.07169811320754717,0.029595015576323987,0.25471698113207547,0.11373209772535804,0.7509433962264151,0.43073593073593075,0.8679245283018868,0.5336426914153132,0.22230044853325795,0.3909433962264151,0.0003592073917388916
7,0.6821428571428572,0.03590127150336574,0.014773776546629732,0.13313388182498131,0.05706957358127605,0.37023186237845923,0.1766595289079229,0.5392670157068062,0.2798913043478261,0.6432311144353029,0.3528929011079196,0.17625741689831487,0.34435302916978305,0.0003423452377319336
8,0.7927125506072874,0.015321756894790603,0.0068212824010914054,0.06945863125638406,0.03168685927306617,0.38508682328907046,0.20522591181273817,0.7824310520939735,0.5290055248618785,0.8314606741573034,0.5814285714285714,0.2708336299554691,0.41675178753830444,0.00034954673365542765
9,0.4868686868686869,0.016597510373443983,0.00546448087431694,0.06915629322268327,0.023169601482854494,0.1825726141078838,0.06358381502890173,0.2821576763485477,0.10179640718562874,0.3775933609958506,0.14108527131782947,0.06701991517790627,0.1856154910096819,0.00037706693013509114
