video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.06292134831460675,0.03248259860788863,0.2,0.1111111111111111,0.6157303370786517,0.4448051948051948,0.851685393258427,0.7416829745596869,0.9820224719101124,0.9646799116997793,0.4589523581567322,0.5424719101123595,0.0003444671630859375
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.049528301886792456,0.01725554642563681,0.2783018867924528,0.10535714285714286,0.7287735849056604,0.3326157158234661,0.8797169811320755,0.43121387283236995,0.1776120801831924,0.3882075471698113,0.0003498034043745561
2,0.3682983682983683,0.012658227848101266,0.003418803418803419,0.08227848101265822,0.02264808362369338,0.4177215189873418,0.12667946257197696,0.6835443037974683,0.2254697286012526,0.7721518987341772,0.2623655913978495,0.12811633392271515,0.39367088607594936,0.00039466944607821375
3,0.6993689041881813,0.020508613617719443,0.008512087163772558,0.07219031993437244,0.030619345859429367,0.27317473338802295,0.12666413084823128,0.6324856439704676,0.35189411227749884,0.8457752255947498,0.5339202485758674,0.21032198494495988,0.36882690730106643,0.0003596601032075428
4,0.4696545284780579,0.011928429423459244,0.003826530612244898,0.04970178926441352,0.016139444803098774,0.47912524850894633,0.18079519879969994,0.9125248508946322,0.4116591928251121,0.9781312127236581,0.45471349353049906,0.21342677211413097,0.48628230616302187,0.0003536882854643322
5,0.3129251700680272,0.019021739130434784,0.004554326610279766,0.11141304347826086,0.027278775781769793,0.421195652173913,0.11159107271418287,0.779891304347826,0.22832140015910898,0.8641304347826086,0.25938009787928223,0.12622513462892473,0.4391304347826086,0.00036203861236572266
6,0.6691919191919192,0.020754716981132074,0.008390541571319604,0.07735849056603773,0.03200624512099922,0.2981132075471698,0.13573883161512026,0.7830188679245284,0.45755237045203967,0.8981132075471698,0.5626477541371159,0.2392671485793189,0.41547169811320755,0.00035042564074198407
7,0.6821428571428572,0.050860134629768135,0.021059151440074326,0.16155572176514585,0.07010710808179163,0.43829468960359014,0.21615639985245297,0.6297681376215407,0.3429735234215886,0.7068062827225131,0.4017857142857143,0.21041637941632435,0.3974569932685116,0.000367891788482666
8,0.7927125506072874,0.014300306435137897,0.006363636363636364,0.08682328907048008,0.03992484734617191,0.4136874361593463,0.22388059701492538,0.8243105209397344,0.5735607675906184,0.8825331971399387,0.64,0.29674596966307043,0.4443309499489275,0.00034461523357190584
9,0.4868686868686869,0.02074688796680498,0.006839945280437756,0.08575380359612725,0.028890959925442685,0.26556016597510373,0.09523809523809523,0.41632088520055327,0.1578395385422129,0.5435684647302904,0.21652892561983472,0.10106749292120468,0.266390041493776,0.00038431485493977866
10,0.658,0.018996960486322188,0.007596475235490732,0.08282674772036475,0.0339881509198628,0.324468085106383,0.14780200761509174,0.6778115501519757,0.367986798679868,0.7462006079027356,0.4207369323050557,0.19562207295107378,0.37006079027355626,0.00035048484802246093
11,0.6901709401709402,0.01393188854489164,0.00572155117609663,0.08204334365325078,0.03466317854807063,0.2708978328173375,0.12437810945273632,0.7368421052631579,0.43037974683544306,0.9380804953560371,0.6209016393442623,0.24320884507132182,0.408359133126935,0.000366667906443278
