video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.038202247191011236,0.019473081328751432,0.1146067415730337,0.060786650774731825,0.5123595505617977,0.34441087613293053,0.7865168539325843,0.6481481481481481,0.9213483146067416,0.8541666666666666,0.3853970846102457,0.47460674157303373,0.0003448963165283203
1,0.5208845208845209,0.009433962264150943,0.0032414910858995136,0.025943396226415096,0.008964955175224124,0.24056603773584906,0.0897887323943662,0.6792452830188679,0.3031578947368421,0.8183962264150944,0.3894500561167228,0.15892062590181094,0.3547169811320755,0.00034715912558815694
2,0.3682983682983683,0.0,0.0,0.06962025316455696,0.019097222222222224,0.379746835443038,0.11385199240986717,0.6772151898734177,0.22291666666666668,0.7721518987341772,0.2623655913978495,0.12364629453932112,0.37974683544303794,0.000352035869251598
3,0.6993689041881813,0.02132895816242822,0.008855585831062671,0.07793273174733388,0.033135681897453785,0.3699753896636587,0.17960971724412583,0.7481542247744053,0.4448780487804878,0.8900738310090238,0.5780500799147575,0.2489058227335775,0.42149302707137004,0.00033051627022879463
4,0.4696545284780579,0.0,0.0,0.02584493041749503,0.008327994875080076,0.5745526838966203,0.22490272373540857,0.9025844930417495,0.40535714285714286,0.9343936381709742,0.4257246376811594,0.2128624998297582,0.4874751491053678,0.0003662677038283575
5,0.3129251700680272,0.016304347826086956,0.0039011703511053317,0.09510869565217392,0.023194168323392977,0.4592391304347826,0.12290909090909091,0.8070652173913043,0.23817161186848437,0.8641304347826086,0.25938009787928223,0.12951122786627117,0.44836956521739124,0.00042567650477091473
6,0.6691919191919192,0.013207547169811321,0.00532319391634981,0.06981132075471698,0.028793774319066146,0.25849056603773585,0.11561181434599156,0.7150943396226415,0.4019088016967126,0.8169811320754717,0.4870641169853768,0.20774034025269938,0.3747169811320755,0.0003211796283721924
7,0.6821428571428572,0.10022438294689603,0.04236484350300348,0.2887060583395662,0.1326004809343868,0.5833956619296934,0.3098927294398093,0.6761406133133882,0.3777684914333473,0.7456993268511594,0.4334782608695652,0.25922096123602245,0.47883320867614054,0.00035500526428222656
8,0.7927125506072874,0.02247191011235955,0.010036496350364963,0.08682328907048008,0.03992484734617191,0.37793667007150156,0.20065075921908893,0.8069458631256384,0.5547752808988764,0.8386108273748724,0.589375448671931,0.2789525664972866,0.42655771195097036,0.00034633435701069077
9,0.4868686868686869,0.019363762102351315,0.006381039197812215,0.08298755186721991,0.027932960893854747,0.21853388658367912,0.07707317073170732,0.3029045643153527,0.11010558069381599,0.3914246196403873,0.147012987012987,0.07370114770603546,0.20304287690179806,0.00038043657938639325
10,0.658,0.012917933130699088,0.005153076689906032,0.067629179331307,0.027579795475674,0.31382978723404253,0.14226662073716845,0.6375379939209727,0.33871618893823174,0.6762917933130699,0.3668590272052762,0.1761149418092513,0.3416413373860182,0.0003658771514892578
11,0.6901709401709402,0.032507739938080496,0.013452914798206279,0.11919504643962849,0.05116279069767442,0.38699690402476783,0.18768768768768768,0.7074303405572755,0.4062222222222222,0.8343653250773994,0.5167785234899329,0.2350608277791447,0.41609907120743034,0.0003625949223836263
