video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.035955056179775284,0.018306636155606407,0.1348314606741573,0.07228915662650602,0.5460674157303371,0.3755795981452859,0.7617977528089888,0.6152450090744102,0.903370786516854,0.8237704918032787,0.38103817836101744,0.4764044943820225,0.0005419254302978516
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.018867924528301886,0.0065040650406504065,0.24764150943396226,0.09267431597528684,0.5872641509433962,0.2517694641051567,0.7617924528301887,0.35300546448087433,0.1411142865158629,0.3240566037735849,0.0005077232014049183
2,0.3682983682983683,0.0,0.0,0.03164556962025317,0.00859106529209622,0.2468354430379747,0.07116788321167883,0.44936708860759494,0.1375968992248062,0.5,0.15551181102362205,0.07457353175044065,0.2455696202531646,0.0006150982596657493
3,0.6993689041881813,0.019688269073010665,0.008168822328114363,0.07629204265791632,0.03241547577553154,0.35684987694831827,0.17214087851206966,0.7998359310910582,0.4906894816305989,0.9327317473338802,0.623013698630137,0.2652856713752903,0.4370795734208367,0.0005354994819277809
4,0.4696545284780579,0.0,0.0,0.019880715705765408,0.00639386189258312,0.5487077534791253,0.21263482280431434,0.9105367793240556,0.4103942652329749,0.952286282306163,0.4374429223744292,0.21337317446086032,0.48628230616302187,0.0005486352103097099
5,0.3129251700680272,0.016304347826086956,0.0039011703511053317,0.07608695652173914,0.018469656992084433,0.40217391304347827,0.10601719197707736,0.6358695652173914,0.17862595419847327,0.654891304347826,0.1849577897160399,0.09839435264695606,0.35706521739130437,0.0006173451741536459
6,0.6691919191919192,0.013207547169811321,0.00532319391634981,0.07735849056603773,0.03200624512099922,0.2622641509433962,0.11749788672865596,0.7471698113207547,0.42764578833693306,0.8358490566037736,0.5039817974971559,0.21729098232001878,0.3871698113207547,0.0005448460578918457
7,0.6821428571428572,0.07778608825729244,0.032571249608518635,0.23261032161555723,0.10415271265907569,0.4943904263275991,0.2507587253414264,0.5863874345549738,0.31197771587743733,0.6200448765893792,0.3358995137763371,0.20707198345255903,0.40224382946896037,0.0005528450012207032
8,0.7927125506072874,0.017364657814096015,0.007737824305871643,0.08478038815117467,0.03894885030502112,0.4065372829417773,0.21916299559471367,0.9172625127681308,0.682370820668693,0.9387129724208376,0.7096525096525097,0.3315746001053618,0.47293156281920334,0.0004989849893670333
9,0.4868686868686869,0.013831258644536652,0.004549590536851683,0.07607192254495158,0.025545750116117046,0.1908713692946058,0.06666666666666667,0.25587828492392806,0.09144834404349975,0.3278008298755187,0.1202435312024353,0.06169077651311409,0.17289073305670816,0.0004754066467285156
10,0.658,0.019756838905775075,0.007902735562310031,0.08206686930091185,0.03366583541147132,0.385258358662614,0.18049127803488785,0.8130699088145896,0.4764024933214604,0.8594224924012158,0.5176201372997712,0.24321649592598016,0.4319148936170213,0.00047586441040039064
11,0.6901709401709402,0.03560371517027864,0.014753046824887749,0.12538699690402477,0.05396402398401066,0.39009287925696595,0.18947368421052632,0.7244582043343654,0.42010771992818674,0.8065015479876161,0.49104618284637136,0.2338689315587966,0.4164086687306502,0.00046000878016153973
12,0.9902912621359223,0.025490196078431372,0.012845849802371542,0.13725490196078433,0.07329842931937172,0.542156862745098,0.3694054776219105,0.9431372549019608,0.8841911764705882,0.9813725490196078,0.9542421353670162,0.4587966137162517,0.5258823529411765,0.0004339456558227539
13,0.8887634105025409,0.01207115628970775,0.005712567648827421,0.04383735705209657,0.021062271062271064,0.2674714104193138,0.14398084815321477,0.6518424396442185,0.4424320827943079,0.7674714104193139,0.5652784277023866,0.23569323947220155,0.3485387547649301,0.000439509101535963
14,0.9440928270042194,0.0335195530726257,0.01654715940430226,0.10726256983240223,0.05495134516313681,0.3547486033519553,0.20812848246476565,0.635195530726257,0.446057277363672,0.7279329608938547,0.5467897608057071,0.25449480504031674,0.371731843575419,0.00043835242589314777
15,0.9737827715355806,0.03461538461538462,0.017374517374517374,0.16153846153846155,0.0865979381443299,0.6269230769230769,0.4478021978021978,0.8884615384615384,0.7804054054054054,0.9192307692307692,0.8298611111111112,0.4324082339675123,0.5261538461538462,0.00040845076243082684
16,1.0,0.0,0.0,0.053061224489795916,0.027253668763102725,0.42857142857142855,0.2727272727272727,0.9877551020408163,0.9758064516129032,1.0,1.0,0.4551574786206557,0.49387755102040815,0.00042667388916015623
17,0.7457627118644068,0.03282828282828283,0.014223194748358862,0.07575757575757576,0.033444816053511704,0.29545454545454547,0.14444444444444443,0.5984848484848485,0.34347826086956523,0.7323232323232324,0.4552590266875981,0.19816994856069564,0.346969696969697,0.0004131264156765408
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.007481296758104738,0.0029702970297029703,0.09725685785536159,0.04004106776180698,0.3778054862842893,0.1758560650029019,0.04377348595888238,0.09650872817955111,0.00042931238810221356
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003723859786987305
20,0.7956521739130434,0.020765027322404372,0.009286412512218964,0.08743169398907104,0.04030226700251889,0.26229508196721313,0.13150684931506848,0.5224043715846994,0.3011972274732199,0.6109289617486339,0.3711819389110226,0.17069493904280977,0.30076502732240434,0.00038884162902832033
21,1.0,0.06299911268855368,0.03252404947320202,0.22005323868677906,0.12362911266201396,0.6805678793256433,0.515803631472764,0.9547471162377995,0.9134125636672326,0.9787045252883763,0.9582971329278888,0.5087332980406203,0.5794143744454303,0.00038659054300059444
