video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.038202247191011236,0.019473081328751432,0.1752808988764045,0.0960591133004926,0.6112359550561798,0.4401294498381877,0.8382022471910112,0.7214700193423598,0.950561797752809,0.9057815845824411,0.43658264967844645,0.5226966292134831,0.0003810882568359375
1,0.5208845208845209,0.0,0.0,0.02122641509433962,0.007323026851098454,0.22877358490566038,0.08501314636283962,0.6816037735849056,0.30453108535300316,0.8867924528301887,0.4361948955916473,0.1666124308317177,0.36367924528301887,0.00037271326238458806
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.04430379746835443,0.01206896551724138,0.35443037974683544,0.10546139359698682,0.689873417721519,0.2280334728033473,0.740506329113924,0.24893617021276596,0.11924129735439593,0.3670886075949367,0.00037462061101740056
3,0.6993689041881813,0.018867924528301886,0.007825791085403199,0.06890894175553733,0.029186935371785964,0.32075471698113206,0.15208090237261765,0.6833470057424118,0.3912635039924847,0.8424938474159147,0.530749354005168,0.22222129736549193,0.38687448728465956,0.0003505434308733259
4,0.4696545284780579,0.0,0.0,0.0019880715705765406,0.0006357279084551812,0.48111332007952284,0.1816816816816817,0.8886679920477137,0.3966282165039929,0.9662027833001988,0.44669117647058826,0.2051273605129436,0.4675944333996024,0.0003598644619896298
5,0.3129251700680272,0.019021739130434784,0.004554326610279766,0.08967391304347826,0.02183984116479153,0.4157608695652174,0.10999281092739037,0.7989130434782609,0.2352,0.8641304347826086,0.25938009787928223,0.12619341531634878,0.4375,0.0003724495569864909
6,0.6691919191919192,0.011320754716981131,0.004559270516717325,0.07169811320754717,0.029595015576323987,0.29245283018867924,0.1328191945158526,0.7603773584905661,0.4385201305767138,0.8773584905660378,0.5425904317386231,0.22961680858484615,0.40264150943396226,0.00036921103795369464
7,0.6821428571428572,0.08601346297681377,0.03614079195474544,0.24457741211667913,0.1101010101010101,0.5228122662677637,0.2690531177829099,0.6596858638743456,0.3652173913043478,0.7262528047868362,0.4174548581255374,0.2395934338537101,0.4478683620044876,0.00036962032318115233
8,0.7927125506072874,0.013278855975485188,0.005906406179009541,0.08069458631256383,0.03700234192037471,0.4034729315628192,0.217152281473337,0.7650663942798774,0.5112627986348123,0.797752808988764,0.5450104675505931,0.26326685915162534,0.41205311542390194,0.0004266061280903063
9,0.4868686868686869,0.022130013831258646,0.0072992700729927005,0.07468879668049792,0.025069637883008356,0.22544951590594745,0.07970660146699267,0.343015214384509,0.12653061224489795,0.46473029045643155,0.1794871794871795,0.08361866023101423,0.2260027662517289,0.0003635883331298828
10,0.658,0.023556231003039513,0.009436834094368341,0.09270516717325228,0.038196618659987476,0.3518237082066869,0.16228531370487206,0.6907294832826748,0.37764852513502284,0.7462006079027356,0.4207369323050557,0.2016608447798613,0.38100303951367775,0.00043531417846679686
11,0.6901709401709402,0.02476780185758514,0.010217113665389528,0.09907120743034056,0.04216073781291173,0.33900928792569657,0.16067498165810712,0.7136222910216719,0.4112399643175736,0.9210526315789473,0.6028368794326241,0.2454259353773212,0.41950464396284826,0.0004058678944905599
