video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.024719101123595506,0.012514220705346985,0.13707865168539327,0.0735826296743064,0.5438202247191011,0.3734567901234568,0.7685393258426966,0.6240875912408759,0.9011235955056179,0.820040899795501,0.38073642630789745,0.4750561797752809,0.00038347244262695315
1,0.5208845208845209,0.0,0.0,0.0023584905660377358,0.0008084074373484236,0.16037735849056603,0.05811965811965812,0.5731132075471698,0.2442211055276382,0.7641509433962265,0.3544857768052516,0.1315269895779793,0.3,0.00047750906510786575
2,0.3682983682983683,0.0,0.0,0.02531645569620253,0.00686106346483705,0.25316455696202533,0.07312614259597806,0.4430379746835443,0.13539651837524178,0.46835443037974683,0.1442495126705653,0.07192664742132444,0.23797468354430382,0.0004983815279873935
3,0.6993689041881813,0.018867924528301886,0.007825791085403199,0.07465135356849877,0.03169627307558342,0.35110746513535684,0.16890292028413575,0.7727645611156686,0.46633663366336636,0.9442165709598032,0.6355604638321369,0.2620644163881251,0.4323215750615258,0.0004543463389078776
4,0.4696545284780579,0.0,0.0,0.007952286282306162,0.0025477707006369425,0.4572564612326044,0.17113095238095238,0.8767395626242545,0.38923212709620475,0.9105367793240556,0.4103942652329749,0.1946610230821538,0.45049701789264407,0.000511078607468378
5,0.3129251700680272,0.016304347826086956,0.0039011703511053317,0.07608695652173914,0.018469656992084433,0.3451086956521739,0.08962597035991532,0.5788043478260869,0.16003005259203607,0.6032608695652174,0.16792738275340394,0.08799084660970902,0.32391304347826083,0.0004692475001017253
6,0.6691919191919192,0.007547169811320755,0.0030349013657056147,0.062264150943396226,0.02560124127230411,0.2811320754716981,0.12702472293265132,0.7584905660377359,0.4369565217391304,0.8584905660377359,0.52479815455594,0.22348310837314633,0.39358490566037735,0.000503083070119222
7,0.6821428571428572,0.05983545250560957,0.024867889337892447,0.1907255048616305,0.08382642998027613,0.4098728496634256,0.19934521644234268,0.5108451757666418,0.2612853863810253,0.5572176514584891,0.2919278996865204,0.17225056436561137,0.34569932685115934,0.0004865765571594238
8,0.7927125506072874,0.013278855975485188,0.005906406179009541,0.0898876404494382,0.041392285983066796,0.45045965270684374,0.24873096446700507,0.9121552604698672,0.6760030280090841,0.940755873340143,0.7122969837587007,0.33686593367937323,0.48130745658835544,0.0005290131819875617
9,0.4868686868686869,0.015214384508990318,0.005006827492034593,0.06639004149377593,0.022222222222222223,0.17704011065006917,0.06153846153846154,0.25864453665283543,0.0925284512617516,0.355463347164592,0.13172731932342388,0.06260465636757877,0.17455048409405255,0.0005147457122802734
10,0.658,0.022796352583586626,0.009129640900791236,0.10182370820668693,0.04211187932118165,0.40197568389057753,0.1898098313598852,0.8115501519756839,0.4750889679715303,0.8670212765957447,0.5245977011494253,0.24814760414056272,0.44103343465045597,0.0004849815368652344
11,0.6901709401709402,0.029411764705882353,0.01215611004478567,0.11455108359133127,0.04907161803713528,0.3328173374613003,0.1572787125091441,0.6934984520123839,0.3950617283950617,0.8080495356037152,0.49245283018867925,0.2212041998349612,0.3956656346749226,0.0004336436589558919
12,0.9902912621359223,0.0196078431372549,0.009852216748768473,0.11764705882352941,0.06217616580310881,0.4950980392156863,0.3268608414239482,0.9098039215686274,0.8270944741532977,0.9705882352941176,0.9339622641509434,0.43198919245601336,0.5025490196078432,0.0004479408264160156
13,0.8887634105025409,0.012706480304955527,0.006015037593984963,0.05400254129606099,0.02607361963190184,0.28081321473951715,0.1522562866000689,0.693138500635324,0.48402839396628217,0.8221092757306226,0.6309117503656753,0.25985701763158264,0.372554002541296,0.0004459878672724185
14,0.9440928270042194,0.030167597765363128,0.01486784140969163,0.10223463687150838,0.05224093634027976,0.3553072625698324,0.20852459016393443,0.658659217877095,0.47028320702034304,0.770391061452514,0.5977459904638058,0.26873251307961094,0.38335195530726257,0.0004355212052663167
15,0.9737827715355806,0.03653846153846154,0.018357487922705314,0.1576923076923077,0.08436213991769548,0.5192307692307693,0.34438775510204084,0.7423076923076923,0.5778443113772455,0.7884615384615384,0.6366459627329193,0.3323195314105213,0.44884615384615384,0.000444491704305013
16,1.0,0.004081632653061225,0.002044989775051125,0.053061224489795916,0.027253668763102725,0.3877551020408163,0.24050632911392406,0.9795918367346939,0.96,1.0,1.0,0.4459609975304156,0.4848979591836734,0.00042481422424316405
17,0.7457627118644068,0.012626262626262626,0.005422993492407809,0.0707070707070707,0.03114571746384872,0.2878787878787879,0.14022140221402213,0.5707070707070707,0.3223965763195435,0.7297979797979798,0.45297805642633227,0.1904329491832309,0.33434343434343433,0.0004131529066297743
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.011221945137157107,0.004462072384729797,0.09850374064837905,0.040575243965074476,0.3915211970074813,0.18341121495327103,0.04568970626061506,0.10024937655860348,0.0004226101769341363
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.0001755926251097454,0.0005555555555555556,0.0004130959510803223
20,0.7956521739130434,0.024043715846994537,0.010768477728830151,0.0994535519125683,0.04609929078014184,0.2786885245901639,0.1408839779005525,0.5497267759562842,0.3220230473751601,0.6295081967213115,0.38683680322364,0.18132231940166493,0.3162841530054645,0.0004050540924072266
21,1.0,0.05412599822537711,0.02781577747378021,0.19698314108251996,0.10925196850393701,0.6433007985803016,0.47416612164813604,0.9414374445430346,0.8893545683151718,0.976929902395741,0.9549002601908065,0.49109773922636635,0.5625554569653948,0.00040534268254819125
