video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.035955056179775284,0.018306636155606407,0.1393258426966292,0.0748792270531401,0.5573033707865168,0.3862928348909657,0.7775280898876404,0.6360294117647058,0.9191011235955057,0.8503118503118503,0.3931639920352537,0.4858426966292135,0.00038828849792480467
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.018867924528301886,0.0065040650406504065,0.25471698113207547,0.09557522123893805,0.6179245283018868,0.26844262295081966,0.7948113207547169,0.37402885682574916,0.14923377780670072,0.3382075471698113,0.00038797205144708806
2,0.3682983682983683,0.0,0.0,0.056962025316455694,0.015570934256055362,0.379746835443038,0.11385199240986717,0.6518987341772152,0.2128099173553719,0.7341772151898734,0.24628450106157113,0.11770346901657311,0.36455696202531646,0.00039369409734552556
3,0.6993689041881813,0.019688269073010665,0.008168822328114363,0.07465135356849877,0.03169627307558342,0.34372436423297786,0.16476602438065277,0.734208367514356,0.43299467827769716,0.8794093519278097,0.5671957671957671,0.24096431305156293,0.41033634126333063,0.000433024905976795
4,0.4696545284780579,0.0,0.0,0.019880715705765408,0.00639386189258312,0.5487077534791253,0.21263482280431434,0.9105367793240556,0.4103942652329749,0.9602385685884692,0.4427131072410632,0.2144272114341871,0.48787276341948316,0.0003884973980131603
5,0.3129251700680272,0.021739130434782608,0.005208333333333333,0.10054347826086957,0.0245520902455209,0.4673913043478261,0.12536443148688048,0.7418478260869565,0.2147915027537372,0.7880434782608695,0.23125996810207336,0.12023526518430905,0.42391304347826086,0.00038538376490275067
6,0.6691919191919192,0.013207547169811321,0.00532319391634981,0.07735849056603773,0.03200624512099922,0.2622641509433962,0.11749788672865596,0.7490566037735849,0.4291891891891892,0.8377358490566038,0.5056947608200456,0.21794225515504798,0.3879245283018868,0.0003844002882639567
7,0.6821428571428572,0.0987284966342558,0.04170616113744076,0.2700074794315632,0.12295640326975477,0.5527299925205684,0.2888975762314308,0.6596858638743456,0.3652173913043478,0.6985789080029918,0.3952602623783326,0.24280755886426136,0.455946148092745,0.0004567623138427734
8,0.7927125506072874,0.01940755873340143,0.008656036446469248,0.08171603677221655,0.03748828491096532,0.39632277834525026,0.21248630887185105,0.8682328907048008,0.6231671554252199,0.8947906026557712,0.6547085201793722,0.3073012611667756,0.452093973442288,0.0003932651720548931
9,0.4868686868686869,0.013831258644536652,0.004549590536851683,0.08160442600276625,0.027454630060493253,0.20608575380359612,0.07236522583778533,0.2752420470262794,0.09905425584868094,0.34439834024896265,0.12710566615620214,0.06610587368800266,0.1842323651452282,0.0004412492116292318
10,0.658,0.015957446808510637,0.006373292867981791,0.07218844984802432,0.02949394597950947,0.3229483282674772,0.14700795572466274,0.6610942249240122,0.35568274734260014,0.7021276595744681,0.3862876254180602,0.1849691134665629,0.3548632218844985,0.0004052639007568359
11,0.6901709401709402,0.043343653250773995,0.018018018018018018,0.15015479876160992,0.06531986531986532,0.42879256965944273,0.21226053639846743,0.7585139318885449,0.44871794871794873,0.8498452012383901,0.5314617618586641,0.25515562606259273,0.44613003095975234,0.00041242440541585285
