video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.033707865168539325,0.017142857142857144,0.14382022471910114,0.0774818401937046,0.5168539325842697,0.3484848484848485,0.7258426966292135,0.5696649029982364,0.903370786516854,0.8237704918032787,0.36730898812458507,0.46471910112359555,0.0003810405731201172
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.02122641509433962,0.007323026851098454,0.20047169811320756,0.07372072853425846,0.6273584905660378,0.2736625514403292,0.8042452830188679,0.3801560758082497,0.1472961011222564,0.33160377358490567,0.0003944310274991122
2,0.3682983682983683,0.012658227848101266,0.003418803418803419,0.06329113924050633,0.01733102253032929,0.2088607594936709,0.05956678700361011,0.34177215189873417,0.10131332082551595,0.36075949367088606,0.10754716981132076,0.0578354207179159,0.19746835443037974,0.00037353689020330256
3,0.6993689041881813,0.019688269073010665,0.008168822328114363,0.07793273174733388,0.033135681897453785,0.3092698933552092,0.14584139264990328,0.6833470057424118,0.3912635039924847,0.9048400328137818,0.593329747175901,0.23434782960877146,0.3990155865463495,0.00038874716985793343
4,0.4696545284780579,0.0,0.0,0.019880715705765408,0.00639386189258312,0.48111332007952284,0.1816816816816817,0.8349900596421471,0.36395147313691506,0.8986083499005965,0.4028520499108734,0.19097581332441066,0.4469184890656064,0.00041286150614420575
5,0.3129251700680272,0.024456521739130436,0.005863192182410423,0.09510869565217392,0.023194168323392977,0.31521739130434784,0.08123249299719888,0.4945652173913043,0.13362701908957417,0.5788043478260869,0.16003005259203607,0.0807893850369225,0.3016304347826087,0.0004089971383412679
6,0.6691919191919192,0.009433962264150943,0.0037965072133637054,0.07169811320754717,0.029595015576323987,0.25471698113207547,0.11373209772535804,0.7490566037735849,0.4291891891891892,0.8660377358490566,0.5318655851680185,0.2216356789744507,0.390188679245283,0.0004146297772725423
7,0.6821428571428572,0.02692595362752431,0.011039558417663294,0.10097232610321616,0.04269449715370019,0.3118922961854899,0.14479166666666668,0.45400149588631267,0.22565055762081784,0.5265519820493643,0.2715001928268415,0.13913529453713788,0.2840688107703815,0.0004027247428894043
8,0.7927125506072874,0.015321756894790603,0.0068212824010914054,0.07048008171603677,0.032167832167832165,0.4034729315628192,0.217152281473337,0.8784473953013279,0.6351550960118169,0.9346271705822268,0.7043879907621247,0.3191368965632404,0.46046986721144023,0.00037673900001927425
9,0.4868686868686869,0.016597510373443983,0.00546448087431694,0.0677731673582296,0.02269569245020843,0.1825726141078838,0.06358381502890173,0.28769017980636236,0.104,0.3997233748271093,0.15059927045336113,0.06926865176135764,0.19087136929460582,0.0004265308380126953
10,0.658,0.02507598784194529,0.010051781906792567,0.08206686930091185,0.03366583541147132,0.3487841945288754,0.16065803290164507,0.743161094224924,0.41830624465355004,0.8305471124620061,0.4916779127305443,0.22287196152080063,0.40592705167173254,0.0004969120025634765
11,0.6901709401709402,0.017027863777089782,0.007001909611712286,0.0804953560371517,0.03398692810457516,0.28328173374613,0.13080771979985703,0.6362229102167183,0.35098206660973524,0.8343653250773994,0.5167785234899329,0.20791142952316255,0.37027863777089787,0.0004930496215820312
12,0.9902912621359223,0.025490196078431372,0.012845849802371542,0.13725490196078433,0.07329842931937172,0.5352941176470588,0.363031914893617,0.9049019607843137,0.8189884649511979,0.9941176470588236,0.9787644787644788,0.4493858275462074,0.5194117647058824,0.0005144357681274414
13,0.8887634105025409,0.021601016518424398,0.010268800966475386,0.06670902160101652,0.032407407407407406,0.3017789072426938,0.16550522648083624,0.7287166454891995,0.521838034576888,0.8653113087674714,0.686838124054463,0.283371518697214,0.3968233799237611,0.0003481740536897079
14,0.9440928270042194,0.017318435754189943,0.008481532147742818,0.07988826815642458,0.040361275755009876,0.31787709497206706,0.18254732114212383,0.6837988826815642,0.49715678310316813,0.8150837988826816,0.6551414458913336,0.27673767160787566,0.3827932960893855,0.0003801782925923665
15,0.9737827715355806,0.025,0.012487992315081652,0.11923076923076924,0.0625,0.35,0.20871559633027523,0.698076923076923,0.5253256150506512,0.8326923076923077,0.6972624798711755,0.3012583367134367,0.40499999999999997,0.0003947019577026367
16,1.0,0.00816326530612245,0.004098360655737705,0.08163265306122448,0.0425531914893617,0.4489795918367347,0.2894736842105263,0.9755102040816327,0.952191235059761,1.0,1.0,0.45766329428307734,0.5028571428571429,0.0003987789154052734
