video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.038202247191011236,0.019473081328751432,0.1146067415730337,0.060786650774731825,0.5078651685393258,0.34036144578313254,0.7730337078651686,0.63003663003663,0.9078651685393259,0.831275720164609,0.376386705617571,0.46831460674157305,0.0004432201385498047
1,0.5208845208845209,0.0047169811320754715,0.0016181229773462784,0.02122641509433962,0.007323026851098454,0.2240566037735849,0.0831146106736658,0.5849056603773585,0.2505050505050505,0.7216981132075472,0.3283261802575107,0.13417739825293434,0.3113207547169811,0.0004840113899924538
2,0.3682983682983683,0.0,0.0,0.05063291139240506,0.013816925734024179,0.27848101265822783,0.08103130755064457,0.5063291139240507,0.15779092702169625,0.5759493670886076,0.18346774193548387,0.08722138044836977,0.28227848101265823,0.000489928505637429
3,0.6993689041881813,0.020508613617719443,0.008512087163772558,0.07793273174733388,0.033135681897453785,0.37899917965545526,0.1848,0.7973748974569319,0.4884422110552764,0.9343724364232978,0.6247942951179375,0.267936855046888,0.4418375717801476,0.0004286766052246094
4,0.4696545284780579,0.0,0.0,0.02584493041749503,0.008327994875080076,0.5745526838966203,0.22490272373540857,0.9005964214711729,0.4041034790365745,0.9304174950298211,0.4231464737793852,0.21209613428528967,0.48628230616302187,0.00047019549778529575
5,0.3129251700680272,0.016304347826086956,0.0039011703511053317,0.08423913043478261,0.020489094514210177,0.4266304347826087,0.11319394376351838,0.720108695652174,0.2071931196247068,0.7472826086956522,0.21670606776989756,0.11229667920468764,0.39891304347826095,0.0004671812057495117
6,0.6691919191919192,0.013207547169811321,0.00532319391634981,0.06981132075471698,0.028793774319066146,0.2641509433962264,0.11844331641285956,0.7245283018867924,0.4093816631130064,0.8188679245283019,0.48873873873873874,0.21013613730000413,0.3781132075471698,0.0004679361979166667
7,0.6821428571428572,0.08376963350785341,0.035164835164835165,0.2505609573672401,0.11309925725860905,0.531787584143605,0.27494199535962877,0.6110695587135377,0.3294354838709677,0.6551982049364248,0.3618339529120198,0.2228951049132121,0.4264771877337322,0.00042709112167358396
8,0.7927125506072874,0.021450459652706845,0.009575923392612859,0.09397344228804903,0.043355325164938736,0.4177732379979571,0.22659279778393351,0.906026557711951,0.6684250188394876,0.9315628192032687,0.7004608294930875,0.32968197893481205,0.47415730337078654,0.00040979134409051195
9,0.4868686868686869,0.017980636237897647,0.00592255125284738,0.07468879668049792,0.025069637883008356,0.1950207468879668,0.06821480406386067,0.26832641770401106,0.09632571996027806,0.36099585062240663,0.13405238828967642,0.06591702028993418,0.18340248962655603,0.000415500005086263
10,0.658,0.014437689969604863,0.005762814680012132,0.07446808510638298,0.030453697949036667,0.3860182370820669,0.18091168091168092,0.8191489361702128,0.48168007149240394,0.8639817629179332,0.5217989903625516,0.24412145107913705,0.4316109422492401,0.0003731250762939453
11,0.6901709401709402,0.029411764705882353,0.01215611004478567,0.11455108359133127,0.04907161803713528,0.3715170278637771,0.17883755588673622,0.695046439628483,0.39629302736098854,0.8065015479876161,0.49104618284637136,0.22548089883520342,0.4034055727554179,0.0003878871599833171
12,0.9902912621359223,0.03235294117647059,0.01636093207734259,0.14607843137254903,0.07837980010520779,0.5519607843137255,0.3786146603900471,0.9352941176470588,0.8704379562043796,0.9794117647058823,0.950523311132255,0.45886333198184637,0.5290196078431373,0.0003658294677734375
13,0.8887634105025409,0.008894536213468869,0.004202942059441609,0.03176620076238882,0.015174506828528073,0.23697585768742058,0.12550471063257065,0.6257941550190598,0.4173728813559322,0.7445997458703939,0.5393465255407272,0.22032031328343998,0.3296060991105464,0.0003976303598155146
14,0.9440928270042194,0.030167597765363128,0.01486784140969163,0.10558659217877095,0.05404632542179011,0.358659217877095,0.21090670170827858,0.6340782122905028,0.4449235593884751,0.729608938547486,0.5487394957983194,0.25469678474531093,0.37162011173184356,0.0003999769687652588
15,0.9737827715355806,0.05,0.02529182879377432,0.22115384615384615,0.12247071352502663,0.6346153846153846,0.4558011049723757,0.85,0.7222222222222222,0.8692307692307693,0.7508305647840532,0.4153232868594904,0.525,0.00037809213002522785
16,1.0,0.0,0.0,0.08163265306122448,0.0425531914893617,0.49387755102040815,0.32791327913279134,0.9795918367346939,0.96,1.0,1.0,0.4660932941244306,0.5110204081632653,0.0003965854644775391
17,0.7457627118644068,0.03535353535353535,0.01533406352683461,0.09343434343434344,0.04157303370786517,0.28535353535353536,0.13882063882063883,0.5934343434343434,0.33959537572254334,0.7272727272727273,0.4507042253521127,0.19720546742599893,0.346969696969697,0.0003994305928548177
18,0.6552287581699346,0.0,0.0,0.0012468827930174563,0.0004938271604938272,0.007481296758104738,0.0029702970297029703,0.09476309226932668,0.038974358974358976,0.39526184538653364,0.18548858981860739,0.04558541459663264,0.0997506234413965,0.00036154852973090275
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036046504974365237
20,0.7956521739130434,0.019672131147540985,0.008793356130923302,0.09289617486338798,0.04292929292929293,0.26666666666666666,0.13399231191652938,0.5453551912568306,0.3186462324393359,0.6459016393442623,0.40094979647218454,0.1810621979776532,0.3140983606557377,0.0003655147552490234
21,1.0,0.06566104702750665,0.03394495412844037,0.2129547471162378,0.11916583912611718,0.6583850931677019,0.49074074074074076,0.9414374445430346,0.8893545683151718,0.9618456078083407,0.9264957264957265,0.4919403657612394,0.5680567879325643,0.000357793725055197
22,0.6260548523206751,0.02948609941027801,0.011482939632545932,0.11204717775905644,0.04508474576271186,0.36225779275484415,0.1620806633999246,0.7582139848357203,0.4122766834631241,0.8550968828980623,0.49081237911025144,0.22434748227371157,0.42342038753159217,0.000373383363087972
23,0.8148510014655593,0.017985611510791366,0.008141112618724558,0.07733812949640288,0.03597322922476297,0.40827338129496404,0.22445616348055372,0.723621103117506,0.4812599681020734,0.7685851318944844,0.5269214960953555,0.25535039390429404,0.3991606714628298,0.0003664908201798149
24,0.7682051282051282,0.0053404539385847796,0.002325581395348837,0.07076101468624833,0.03171753441053261,0.46328437917222964,0.25199709513435004,0.7636849132176236,0.4965277777777778,0.7863818424566088,0.518942731277533,0.26030214399910845,0.417890520694259,0.00039595603942871094
25,0.6708333333333333,0.018633540372670808,0.007537688442211055,0.13043478260869565,0.05526315789473684,0.43478260869565216,0.21148036253776434,0.6645962732919255,0.36394557823129253,0.8571428571428571,0.5247148288973384,0.23258832320066863,0.42111801242236024,0.00038828849792480467
26,0.9636591478696742,0.013003901170351105,0.006422607578676943,0.06241872561768531,0.031599736668861095,0.20156046814044212,0.10977337110481586,0.3940182054616385,0.23971518987341772,0.45513654096228867,0.2875924404272802,0.13502066913061034,0.22522756827048113,0.0004079467371890419
27,0.781025641025641,0.013131976362442548,0.005792064871126557,0.05384110308601445,0.024181657328221765,0.2862770847012475,0.14356272637471187,0.6460932370321734,0.3953394937725994,0.7314510833880499,0.47223399745654937,0.2082219879606418,0.34615889691398555,0.00039628982543945314
28,0.8553682342502218,0.00933609958506224,0.004322766570605188,0.04771784232365145,0.022493887530562348,0.18464730290456433,0.0930475692629378,0.4045643153526971,0.2292768959435626,0.46680497925311204,0.2742230347349177,0.12467283080851713,0.22261410788381744,0.0004145684449569039
29,0.9858030168589175,0.0369036903690369,0.018661811561219845,0.135013501350135,0.07183908045977011,0.46174617461746176,0.29739130434782607,0.6993699369936993,0.5318275154004107,0.7515751575157515,0.5951532430506058,0.3029745909639665,0.41692169216921693,0.0004154702891474185
average,0.7423710392630701,0.021530436080458428,0.009696412702310864,0.0909619565037088,0.042288741494407874,0.36178858134729563,0.1944799960970543,0.6520135023686557,0.4223769553034582,0.7326666937619273,0.49164399827036953,0.23209722077352019,0.37179223401240924,0.0004068601769609362
