video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.038202247191011236,0.019473081328751432,0.1752808988764045,0.0960591133004926,0.6112359550561798,0.4401294498381877,0.8382022471910112,0.7214700193423598,0.952808988764045,0.9098712446351931,0.4374005816889969,0.5231460674157303,0.0003761768341064453
1,0.5208845208845209,0.0,0.0,0.014150943396226415,0.00487012987012987,0.20518867924528303,0.07558644656820157,0.6391509433962265,0.28024819027921405,0.839622641509434,0.4036281179138322,0.15286657692627553,0.339622641509434,0.00039609995755282313
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.04430379746835443,0.01206896551724138,0.310126582278481,0.09107806691449814,0.6075949367088608,0.1955193482688391,0.6265822784810127,0.2028688524590164,0.10064834356024666,0.31898734177215193,0.00037223642522638494
3,0.6993689041881813,0.019688269073010665,0.008168822328114363,0.07629204265791632,0.03241547577553154,0.34864643150123054,0.16752069373275522,0.7374897456931911,0.4357731459040233,0.8982772764561116,0.5865024102838778,0.24607610960486043,0.41607875307629205,0.000478733153570266
4,0.4696545284780579,0.0,0.0,0.0019880715705765406,0.0006357279084551812,0.47912524850894633,0.18079519879969994,0.882703777335984,0.3929203539823009,0.9324055666003976,0.4244343891402715,0.19975713396614553,0.45924453280318095,0.0004299027579171317
5,0.3129251700680272,0.016304347826086956,0.0039011703511053317,0.08695652173913043,0.021164021164021163,0.3967391304347826,0.1044349070100143,0.7527173913043478,0.21862667719021311,0.7880434782608695,0.23125996810207336,0.11587734876348546,0.4081521739130435,0.0004285077253977458
6,0.6691919191919192,0.011320754716981131,0.004559270516717325,0.07169811320754717,0.029595015576323987,0.28867924528301886,0.13088109495295125,0.7509433962264151,0.43073593073593075,0.8584905660377359,0.52479815455594,0.22411389326757267,0.39622641509433965,0.0003930528958638509
7,0.6821428571428572,0.07329842931937172,0.030634573304157548,0.2056843679880329,0.09099933818663138,0.45549738219895286,0.2265625,0.5744203440538519,0.3036773428232503,0.6237845923709798,0.3386114494518879,0.19809704075318543,0.38653702318623784,0.0003886699676513672
8,0.7927125506072874,0.013278855975485188,0.005906406179009541,0.08682328907048008,0.03992484734617191,0.4606741573033708,0.2558139534883721,0.898876404494382,0.6596701649175413,0.95097037793667,0.72564302416212,0.337391679218643,0.48212461695607767,0.0003868278704191509
9,0.4868686868686869,0.029045643153526972,0.009602194787379973,0.08298755186721991,0.027932960893854747,0.2475795297372061,0.08822079842286841,0.38589211618257263,0.14463452566096424,0.5214384508990318,0.2058984161660295,0.09525777918621937,0.25338865836791147,0.0003867785135904948
10,0.658,0.028875379939209727,0.011592434411226357,0.11170212765957446,0.04638687283054591,0.43541033434650456,0.20889537003281078,0.8768996960486323,0.5337650323774283,0.9445288753799392,0.5996140858658948,0.28005075910358124,0.479483282674772,0.00038990974426269533
11,0.6901709401709402,0.020123839009287926,0.0082855321861058,0.08823529411764706,0.037377049180327866,0.326625386996904,0.1539022611232677,0.6873065015479877,0.39015817223198596,0.8699690402476781,0.5509803921568628,0.22814068137571003,0.39845201238390093,0.0004981557528177897
12,0.9902912621359223,0.020588235294117647,0.010349926071956629,0.12745098039215685,0.06770833333333333,0.5049019607843137,0.3355048859934853,0.9,0.8109540636042403,0.9833333333333333,0.9579751671442216,0.43649847522944735,0.5072549019607843,0.0003945112228393555
13,0.8887634105025409,0.015247776365946633,0.007226738934056007,0.053367217280813214,0.025758969641214352,0.2960609911054638,0.1618617575547065,0.7477763659466328,0.5428966789667896,0.8881829733163914,0.7180277349768875,0.29115437601473076,0.4001270648030496,0.0004093957983929178
14,0.9440928270042194,0.017877094972067038,0.00875752599890531,0.09329608938547486,0.04745666382495027,0.35195530726256985,0.206151832460733,0.735195530726257,0.5552742616033756,0.846927374301676,0.6986175115207374,0.3032515590817403,0.4090502793296089,0.0004036426544189453
15,0.9737827715355806,0.026923076923076925,0.013461538461538462,0.14615384615384616,0.07770961145194274,0.46923076923076923,0.3012345679012346,0.8557692307692307,0.7307060755336617,0.9134615384615384,0.8203799654576857,0.38869835176121265,0.48230769230769227,0.0004082520802815755
16,1.0,0.00816326530612245,0.004098360655737705,0.04897959183673469,0.02510460251046025,0.39591836734693875,0.24681933842239187,0.9918367346938776,0.9838056680161943,1.0,1.0,0.4519655939209568,0.4889795918367347,0.0003704547882080078
17,0.7457627118644068,0.03787878787878788,0.01644736842105263,0.12373737373737374,0.05580865603644647,0.35858585858585856,0.18089171974522292,0.702020202020202,0.4283513097072419,0.8762626262626263,0.5982758620689655,0.25595498319578586,0.41969696969696973,0.00043429268731011287
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.006234413965087282,0.002474022761009401,0.09351620947630923,0.03844182470527934,0.3877805486284289,0.18134110787172011,0.04445139106760177,0.09750623441396508,0.000408066643608941
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004027605056762695
20,0.7956521739130434,0.018579234972677595,0.00830078125,0.08743169398907104,0.04030226700251889,0.3092896174863388,0.15881032547699214,0.6240437158469946,0.3821954484605087,0.73224043715847,0.48028673835125446,0.21397911210825482,0.35431693989071034,0.00040213584899902345
21,1.0,0.06388642413487133,0.03299725022914757,0.22271517302573204,0.12531203195207188,0.6841171251109139,0.5198921105866486,0.9396628216503993,0.8861924686192468,0.9760425909494232,0.9532062391681109,0.5035200201110451,0.577284826974268,0.00039829378542692763
22,0.6260548523206751,0.02695871946082561,0.010488364470665356,0.11878685762426285,0.047926580557443914,0.43723673125526535,0.20241809672386896,0.8845829823083403,0.5164781111657649,0.9511373209772536,0.5777891504605936,0.27102006067566736,0.48374052232518955,0.0003785391648610433
23,0.8148510014655593,0.016786570743405275,0.007594250067805804,0.07673860911270983,0.035684415946473376,0.407673860911271,0.22405271828665568,0.7392086330935251,0.4967767929089444,0.7925659472422062,0.552444630171333,0.26331056147624243,0.4065947242206235,0.0004172325134277344
24,0.7682051282051282,0.018691588785046728,0.008187134502923977,0.11748998664886515,0.05378973105134474,0.5594125500667557,0.3210727969348659,0.8865153538050734,0.6264150943396226,0.9425901201602136,0.693516699410609,0.3405962912478733,0.5049399198931909,0.0004297447204589844
25,0.6708333333333333,0.024844720496894408,0.010075566750629723,0.12422360248447205,0.05249343832020997,0.515527950310559,0.2610062893081761,0.8819875776397516,0.5482625482625483,0.9440993788819876,0.6104417670682731,0.29645592194196746,0.49813664596273294,0.00043358802795410154
26,0.9636591478696742,0.014304291287386216,0.007069408740359897,0.05721716514954486,0.028890347997373604,0.20416124837451236,0.11134751773049645,0.39791937581274384,0.24266455194290246,0.5422626788036411,0.3626086956521739,0.15051610441266125,0.2431729518855657,0.0003635381397448088
27,0.781025641025641,0.02298095863427446,0.010180337405468295,0.07682206172028891,0.03486293206197855,0.3000656598818122,0.15152519893899205,0.6861457649376231,0.43039538714991765,0.7925147734734077,0.5326566637246248,0.23192410385619627,0.37570584372948124,0.0003859615325927734
28,0.8553682342502218,0.021784232365145227,0.010144927536231883,0.09232365145228216,0.044455544455544456,0.3278008298755187,0.1780281690140845,0.6680497925311203,0.44505874222529374,0.7780082987551867,0.5592841163310962,0.24739429991245016,0.3775933609958506,0.00039105829985245413
29,0.9858030168589175,0.052205220522052204,0.026605504587155965,0.19711971197119713,0.10846953937592868,0.5796579657965797,0.40401505646173147,0.9036903690369037,0.813614262560778,0.9522952295229523,0.8966101694915254,0.4498629064954239,0.5369936993699371,0.0003836984219758407
average,0.7423710392630701,0.022138902609023993,0.009860498470594703,0.09366522105279786,0.04370543943563211,0.37577864234137964,0.20303090483949743,0.7090039386826151,0.472856073116212,0.803554243439088,0.563252424125427,0.2585410679974726,0.4008281896249809,0.00040467394781353207
