video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.060674157303370786,0.031286210892236384,0.20674157303370785,0.11528822055137844,0.6202247191011236,0.4495114006514658,0.8786516853932584,0.7835671342685371,0.9842696629213483,0.9690265486725663,0.46973590300723683,0.5501123595505618,0.00037055015563964845
1,0.5208845208845209,0.0023584905660377358,0.0008084074373484236,0.05188679245283019,0.018092105263157895,0.29952830188679247,0.11431143114311432,0.7240566037735849,0.3297529538131042,0.8938679245283019,0.4412107101280559,0.18083512155695616,0.39433962264150946,0.0003487196835604581
2,0.3682983682983683,0.012658227848101266,0.003418803418803419,0.04430379746835443,0.01206896551724138,0.34177215189873417,0.10131332082551595,0.6329113924050633,0.2053388090349076,0.7278481012658228,0.24364406779661016,0.1131567933186157,0.3518987341772152,0.00034013661471280187
3,0.6993689041881813,0.017227235438884332,0.007140428425705543,0.06808859721082855,0.02882945467176103,0.2559474979491386,0.11773584905660377,0.579163248564397,0.3129432624113475,0.8072190319934373,0.4974721941354904,0.19282423774018165,0.34552912223133714,0.0003325030917213077
4,0.4696545284780579,0.007952286282306162,0.0025477707006369425,0.02385685884691849,0.0076824583866837385,0.4194831013916501,0.15480557593543653,0.882703777335984,0.3929203539823009,0.9681908548707754,0.44802207911683534,0.20119564762437872,0.4604373757455269,0.000339485350109282
5,0.3129251700680272,0.021739130434782608,0.005208333333333333,0.10054347826086957,0.0245520902455209,0.39402173913043476,0.10364546104360257,0.8097826086956522,0.2391653290529695,0.9130434782608695,0.2781456953642384,0.13014338180793295,0.44782608695652176,0.0003520051638285319
6,0.6691919191919192,0.018867924528301886,0.007621951219512195,0.07547169811320754,0.031201248049921998,0.30566037735849055,0.1396551724137931,0.8075471698113208,0.47874720357941836,0.9471698113207547,0.6121951219512195,0.253884139442773,0.43094339622641514,0.0003850857416788737
7,0.6821428571428572,0.059087509349289455,0.024549409571162212,0.17202692595362754,0.0749918487120965,0.43156320119670905,0.21213235294117647,0.6394913986537023,0.3501228501228501,0.7561705310396409,0.442257217847769,0.22081073583901087,0.4116679132385938,0.00035842657089233396
8,0.7927125506072874,0.01634320735444331,0.007279344858962694,0.08171603677221655,0.03748828491096532,0.372829417773238,0.19740400216333154,0.7385086823289071,0.48490945674044267,0.8120531154239019,0.5602536997885835,0.25746695769245714,0.40429009193054133,0.00031950599268863077
9,0.4868686868686869,0.02351313969571231,0.007759014148790507,0.0995850622406639,0.033707865168539325,0.26556016597510373,0.09523809523809523,0.4135546334716459,0.1566265060240964,0.5947441217150761,0.24184476940382452,0.1070352499966692,0.2793914246196404,0.00038892428080240885
