video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.03146067415730337,0.01598173515981735,0.15056179775280898,0.08140947752126367,0.5707865168539326,0.39937106918238996,0.8202247191011236,0.6952380952380952,0.9573033707865168,0.9181034482758621,0.42202076507548564,0.5060674157303371,0.00040998458862304685
1,0.5208845208845209,0.0023584905660377358,0.0008084074373484236,0.018867924528301886,0.0065040650406504065,0.24528301886792453,0.09171075837742504,0.6957547169811321,0.31283138918345704,0.8915094339622641,0.43953488372093025,0.17027790075196222,0.37075471698113205,0.00038394061001864344
2,0.3682983682983683,0.006329113924050633,0.0017064846416382253,0.05063291139240506,0.013816925734024179,0.37341772151898733,0.11174242424242424,0.7025316455696202,0.23319327731092437,0.7721518987341772,0.2623655913978495,0.12456494066537212,0.3810126582278481,0.0003750974481756037
3,0.6993689041881813,0.018867924528301886,0.007825791085403199,0.06644790812141099,0.028115237764665048,0.31747333880229694,0.15029126213592234,0.6874487284659557,0.3945386064030132,0.844954881050041,0.5331262939958592,0.2227794382769726,0.3870385561936013,0.0004114650544666109
4,0.4696545284780579,0.0,0.0,0.005964214711729622,0.0019096117122851686,0.47514910536779326,0.17902621722846443,0.9125248508946322,0.4116591928251121,0.9761431411530815,0.4533702677746999,0.20919305790811232,0.4739562624254473,0.0003841036841982887
5,0.3129251700680272,0.019021739130434784,0.004554326610279766,0.11413043478260869,0.02796271637816245,0.42934782608695654,0.113997113997114,0.779891304347826,0.22832140015910898,0.8233695652173914,0.24415793714746173,0.12379869885842539,0.43315217391304356,0.0004435280958811442
6,0.6691919191919192,0.013207547169811321,0.00532319391634981,0.07547169811320754,0.031201248049921998,0.2962264150943396,0.13476394849785409,0.7622641509433963,0.4400871459694989,0.8641509433962264,0.5300925925925926,0.22829362580524348,0.4022641509433962,0.00042625268300374347
7,0.6821428571428572,0.08601346297681377,0.03614079195474544,0.24906507105459985,0.11234817813765183,0.5347793567688855,0.2769171185127808,0.6768885564697082,0.37834448160535117,0.7427075542258789,0.4309895833333333,0.2469480307087725,0.4578908002991772,0.0003881931304931641
8,0.7927125506072874,0.01634320735444331,0.007279344858962694,0.09090909090909091,0.04188235294117647,0.42288049029622066,0.23,0.8621041879468846,0.6160583941605839,0.8937691521961185,0.6534727408513816,0.30973856656242094,0.45720122574055166,0.0003753461335834704
9,0.4868686868686869,0.019363762102351315,0.006381039197812215,0.07745504840940526,0.026022304832713755,0.2143845089903181,0.0754992693619094,0.31673582295988933,0.11571500757958565,0.4107883817427386,0.1554160125588697,0.07580672670617813,0.2077455048409405,0.00039181709289550783
10,0.658,0.03115501519756839,0.012519083969465649,0.10866261398176291,0.04506775921840529,0.3670212765957447,0.17049064595834804,0.6854103343465046,0.3736536868268434,0.7332826747720365,0.4104636324968099,0.20243896169397443,0.3851063829787234,0.0003732872009277344
11,0.6901709401709402,0.034055727554179564,0.014102564102564103,0.12693498452012383,0.05466666666666667,0.3761609907120743,0.18147871545929797,0.7631578947368421,0.4527089072543618,0.9380804953560371,0.6209016393442623,0.2647716985654306,0.44767801857585143,0.0003718733787536621
12,0.9902912621359223,0.01568627450980392,0.007866273352999017,0.12058823529411765,0.06382978723404255,0.5058823529411764,0.3363754889178618,0.9235294117647059,0.8501805054151624,0.9823529411764705,0.9561068702290076,0.4428717850298147,0.5096078431372548,0.00037875175476074217
