video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
0,1.0,0.060674157303370786,0.031286210892236384,0.20674157303370785,0.11528822055137844,0.6202247191011236,0.4495114006514658,0.8786516853932584,0.7835671342685371,0.9842696629213483,0.9690265486725663,0.46973590300723683,0.5501123595505618,0.0005757808685302734
1,0.5208845208845209,0.0023584905660377358,0.0008084074373484236,0.05188679245283019,0.018092105263157895,0.2971698113207547,0.11330935251798561,0.7193396226415094,0.32690246516613075,0.8915094339622641,0.43953488372093025,0.17972944282111059,0.39245283018867927,0.0004470348358154297
2,0.3682983682983683,0.012658227848101266,0.003418803418803419,0.0379746835443038,0.010327022375215147,0.3227848101265823,0.09514925373134328,0.6012658227848101,0.19308943089430894,0.6962025316455697,0.23060796645702306,0.10651849537533878,0.3341772151898734,0.00047833269292658025
3,0.6993689041881813,0.01804757998359311,0.007482993197278911,0.07219031993437244,0.030619345859429367,0.2830188679245283,0.13183034008406572,0.6595570139458573,0.37256719184430026,0.8843314191960624,0.5721868365180467,0.22293734150062416,0.38342904019688273,0.0004707291012718564
4,0.4696545284780579,0.007952286282306162,0.0025477707006369425,0.02385685884691849,0.0076824583866837385,0.41749502982107356,0.15395894428152493,0.8767395626242545,0.38923212709620475,0.9383697813121272,0.4283121597096189,0.19634669203493385,0.4528827037773359,0.0005993502480643136
5,0.3129251700680272,0.021739130434782608,0.005208333333333333,0.08967391304347826,0.02183984116479153,0.36141304347826086,0.09425939050318922,0.7364130434782609,0.2128829536527887,0.8260869565217391,0.24516129032258063,0.11587036179533668,0.4070652173913044,0.0004951655864715576
6,0.6691919191919192,0.016981132075471698,0.006854531607006854,0.06981132075471698,0.028793774319066146,0.29245283018867924,0.1328191945158526,0.779245283018868,0.45434543454345433,0.9018867924528302,0.566350710900474,0.23783272917717077,0.4120754716981132,0.0005331536134084066
7,0.6821428571428572,0.050860134629768135,0.021059151440074326,0.14584891548242335,0.06286266924564797,0.37322363500373973,0.17834167262330236,0.5445026178010471,0.28337874659400547,0.6417352281226627,0.35178351783517836,0.1794851515476417,0.3512341062079282,0.000658869743347168
8,0.7927125506072874,0.02349336057201226,0.010497489730716568,0.1062308478038815,0.04928909952606635,0.4330949948927477,0.23687150837988827,0.8866189989785496,0.6448736998514116,0.95097037793667,0.72564302416212,0.33343496433004055,0.4800817160367722,0.000753490548384817
9,0.4868686868686869,0.02627939142461964,0.00867976244860667,0.09820193637621023,0.033224145999064106,0.27800829875518673,0.10014947683109118,0.4426002766251729,0.1694915254237288,0.661134163208852,0.27630057803468205,0.11756909774743458,0.3012448132780083,0.0007267951965332031
10,0.658,0.031914893617021274,0.012828344532681736,0.11474164133738601,0.04770932069510268,0.425531914893617,0.20319303338171263,0.8571428571428571,0.5155393053016454,0.939209726443769,0.5942307692307692,0.2747001546283824,0.47370820668693014,0.000729227066040039
11,0.6901709401709402,0.01238390092879257,0.005082592121982211,0.07430340557275542,0.03129074315514994,0.25696594427244585,0.1172316384180791,0.7058823529411765,0.4049733570159858,0.9256965944272446,0.6077235772357723,0.23326038158939388,0.395046439628483,0.0007948478062947592
12,0.9902912621359223,0.029411764705882353,0.01485148514851485,0.12745098039215685,0.06770833333333333,0.44509803921568625,0.2844611528822055,0.8715686274509804,0.7657192075796727,0.9921568627450981,0.9749518304431599,0.42153840187737723,0.4931372549019608,0.000717329978942871
13,0.8887634105025409,0.01397712833545108,0.0066205236232320195,0.053367217280813214,0.025758969641214352,0.25921219822109276,0.13891726251276812,0.6982210927573063,0.4893143365983971,0.8697585768742059,0.6928137651821862,0.27068497151155957,0.37890724269377385,0.000833780869193699
14,0.9440928270042194,0.013407821229050279,0.006553795740032769,0.07653631284916201,0.03860242321780783,0.3089385474860335,0.17650813916374083,0.7033519553072626,0.5187474248042852,0.8435754189944135,0.6939338235294118,0.2868691212910557,0.3891620111731844,0.0007791519165039062
15,0.9737827715355806,0.028846153846153848,0.014436958614051972,0.15576923076923077,0.08324768756423433,0.375,0.2270081490104773,0.7461538461538462,0.5825825825825826,0.8211538461538461,0.6810207336523126,0.31765922228473176,0.42538461538461536,0.0008687178293863932
16,1.0,0.024489795918367346,0.012396694214876033,0.10204081632653061,0.053763440860215055,0.45714285714285713,0.2962962962962963,0.9510204081632653,0.9066147859922179,1.0,1.0,0.45381424347272104,0.506938775510204,0.0007740974426269532
17,0.7457627118644068,0.03535353535353535,0.01533406352683461,0.10101010101010101,0.04509582863585118,0.3106060606060606,0.15298507462686567,0.6212121212121212,0.36123348017621143,0.76010101010101,0.48083067092651754,0.21109582357845608,0.3656565656565657,0.0008490350511338976
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.012468827930174564,0.00496031746031746,0.08603491271820449,0.03525804803270312,0.3566084788029925,0.16436781609195403,0.04091723631699492,0.09102244389027432,0.0007844368616739908
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.011111111111111112,0.0035211267605633804,0.0008798179772224214,0.002777777777777778,0.0006026864051818847
20,0.7956521739130434,0.017486338797814208,0.007808687164470474,0.07103825136612021,0.0325,0.24918032786885247,0.1241154055525313,0.5737704918032787,0.3409090909090909,0.746448087431694,0.49421128798842257,0.19990889432290304,0.33158469945355196,0.0006342792510986328
21,1.0,0.04259094942324756,0.021758839528558477,0.17213842058562556,0.0941747572815534,0.5927240461401952,0.42118537200504413,0.90150842945874,0.8206785137318255,0.9503105590062112,0.9053254437869822,0.4526245852667928,0.531854480922804,0.0005769833274509596
22,0.6260548523206751,0.02190395956192081,0.00850507033038927,0.09604043807919124,0.038396766588076794,0.36310025273799496,0.1625188536953243,0.8441449031171019,0.4814992791926958,0.9545071609098568,0.581025641025641,0.25438912216642545,0.45593934288121307,0.0006408095359802246
23,0.8148510014655593,0.014388489208633094,0.006502302898943376,0.05635491606714628,0.02595967964650649,0.32014388489208634,0.16787173844702924,0.6492805755395683,0.4114741641337386,0.7260191846522782,0.4836261980830671,0.21908681664185697,0.3532374100719425,0.0005224165709122368
24,0.7682051282051282,0.01335113484646195,0.005834305717619603,0.10013351134846461,0.04548211036992116,0.5046728971962616,0.28083209509658247,0.8891855807743658,0.6294896030245747,0.9252336448598131,0.6721629485935985,0.3267602125604593,0.4865153538050734,0.0005520820617675781
25,0.6708333333333333,0.031055900621118012,0.012626262626262626,0.13664596273291926,0.05804749340369393,0.4658385093167702,0.23006134969325154,0.9130434782608695,0.5787401574803149,0.9751552795031055,0.6434426229508197,0.30458357723086854,0.5043478260869565,0.0006083011627197266
26,0.9636591478696742,0.011703511053315995,0.005776636713735558,0.04811443433029909,0.024183006535947713,0.18335500650195058,0.09887798036465638,0.41482444733420026,0.25560897435897434,0.6124837451235371,0.42974452554744524,0.16283822470415185,0.2540962288686606,0.0005532189419395045
27,0.781025641025641,0.025607353906762966,0.011357018054746652,0.09455022980958634,0.04325623310303395,0.3434011818778726,0.17728813559322035,0.7130663164806303,0.4549643904482614,0.8936309914642153,0.6444128787878788,0.26625573119742824,0.4140512147078136,0.0004196643829345703
28,0.8553682342502218,0.017634854771784232,0.00819672131147541,0.06950207468879668,0.033102766798418976,0.31950207468879666,0.17274256870443072,0.66701244813278,0.444060773480663,0.7780082987551867,0.5592841163310962,0.24347738932521684,0.3703319502074689,0.0003428770148235819
29,0.9858030168589175,0.04410441044104411,0.022384650525354044,0.16111611161116113,0.08693540553666829,0.5166516651665166,0.3449519230769231,0.8901890189018902,0.7918334667734187,0.9828982898289829,0.9528795811518325,0.43979700541283934,0.518991899189919,0.0003552125847857931
average,0.7423710392630701,0.02235519292288068,0.009889946886660117,0.09044237391434298,0.041774454968574334,0.34628067589226474,0.18227356733670547,0.6941441856239938,0.45401498713592253,0.8146854404822899,0.5688138957877551,0.2513533704231235,0.39358157376715436,0.000622595283204827
